533,1
2190,0
2115,0
5292,0
146,1
1816,0
4599,0
5539,0
4008,0
3489,0
5033,0
2427,0
2728,0
4663,0
669,1
4668,0
2202,0
2149,0
310,1
532,1
1252,0
4570,0
3072,0
1418,0
1981,0
4274,0
408,1
1452,0
2375,0
5094,0
2422,0
5119,0
1346,0
4346,0
1872,0
3830,0
3761,0
2265,0
1727,0
2420,0
496,1
4035,0
1131,0
2858,0
3662,0
260,1
4160,0
962,0
2780,0
2075,0
2429,0
503,1
2206,0
89,1
4539,0
5496,0
2175,0
4369,0
5407,0
2114,0
1570,0
2504,0
800,0
5504,0
1792,0
4309,0
5535,0
3289,0
1793,0
84,1
591,1
720,1
5328,0
2826,0
3748,0
123,1
5089,0
2200,0
4785,0
4096,0
2373,0
5477,0
3541,0
154,1
1712,0
2079,0
135,1
3563,0
3697,0
902,0
3504,0
4924,0
1651,0
5499,0
3573,0
3915,0
4629,0
1047,0
960,0
4319,0
3097,0
742,1
2436,0
299,1
3708,0
1000,0
1539,0
4781,0
2241,0
1247,0
4930,0
2065,0
2895,0
2103,0
3904,0
3148,0
3834,0
2464,0
1548,0
1150,0
4859,0
4036,0
425,1
5558,0
2772,0
2100,0
4794,0
5552,0
4712,0
2692,0
1617,0
1080,0
3234,0
4568,0
102,1
553,1
1551,0
2136,0
3050,0
5086,0
934,0
330,1
2750,0
2268,0
2299,0
2170,0
1642,0
4380,0
1405,0
1400,0
147,1
5226,0
3758,0
821,0
4974,0
2502,0
2965,0
4748,0
3649,0
1163,0
2693,0
1851,0
608,1
4825,0
5043,0
5548,0
512,1
2404,0
37,1
4901,0
4165,0
173,1
168,1
4400,0
2351,0
51,1
1444,0
4379,0
1147,0
189,1
1092,0
1022,0
5304,0
1838,0
4022,0
3527,0
3640,0
4077,0
3648,0
988,0
3732,0
4753,0
1526,0
2656,0
1254,0
1938,0
2419,0
3075,0
4211,0
3382,0
2450,0
2360,0
2616,0
4734,0
5202,0
3476,0
2045,0
484,1
2319,0
106,1
4366,0
2714,0
3217,0
2538,0
1695,0
2909,0
679,1
2647,0
3579,0
5329,0
5002,0
3281,0
4413,0
3485,0
5346,0
1299,0
972,0
1937,0
882,0
1504,0
2850,0
1397,0
1473,0
121,1
4513,0
4976,0
1557,0
2925,0
1002,0
1445,0
5480,0
3356,0
2037,0
1206,0
2519,0
4069,0
4266,0
2077,0
3956,0
2811,0
670,1
3378,0
81,1
3286,0
2576,0
5237,0
4433,0
3128,0
4708,0
1091,0
5386,0
562,1
4164,0
3369,0
3125,0
452,1
4828,0
391,1
3726,0
4837,0
2560,0
5054,0
238,1
5053,0
2467,0
2984,0
1063,0
2208,0
2491,0
2723,0
5030,0
5310,0
4864,0
1006,0
5219,0
2416,0
2985,0
1292,0
2867,0
131,1
1800,0
209,1
4172,0
2894,0
4508,0
1164,0
975,0
5355,0
1844,0
3932,0
353,1
1944,0
2109,0
3821,0
1887,0
4044,0
2344,0
774,0
2330,0
5208,0
4804,0
739,1
2611,0
4978,0
445,1
5185,0
4292,0
4239,0
3803,0
1609,0
2236,0
2183,0
4671,0
5503,0
1467,0
3463,0
5279,0
5443,0
1409,0
7,1
604,1
4905,0
1879,0
5463,0
2632,0
615,1
2715,0
3762,0
2483,0
3679,0
5146,0
3998,0
887,0
4394,0
488,1
2672,0
4548,0
4072,0
1297,0
2150,0
2562,0
3769,0
2590,0
3551,0
3297,0
386,1
4983,0
2787,0
3625,0
5158,0
4000,0
4724,0
4424,0
3070,0
519,1
2505,0
3691,0
1450,0
4345,0
3933,0
3433,0
2017,0
4395,0
650,1
1185,0
3114,0
3680,0
5029,0
4688,0
4691,0
3269,0
794,0
973,0
4792,0
1895,0
3847,0
4128,0
4986,0
1089,0
3693,0
4707,0
3519,0
2004,0
193,1
2533,0
296,1
4659,0
5381,0
752,0
5280,0
295,1
266,1
3444,0
2160,0
450,1
2566,0
4640,0
2228,0
2094,0
3513,0
1876,0
5018,0
4270,0
4575,0
2972,0
3843,0
3282,0
3169,0
4242,0
1383,0
2486,0
359,1
3947,0
4697,0
4948,0
3389,0
3800,0
871,0
3916,0
2401,0
4622,0
3399,0
1697,0
1352,0
4982,0
3254,0
3244,0
2523,0
4965,0
3275,0
1274,0
247,1
3889,0
3487,0
2111,0
2819,0
661,1
1362,0
120,1
5345,0
773,0
397,1
1263,0
1314,0
2086,0
3548,0
1837,0
5442,0
3194,0
680,1
1062,0
1811,0
1055,0
4354,0
1999,0
3601,0
4790,0
3673,0
292,1
3381,0
3266,0
1966,0
3979,0
5116,0
2095,0
4744,0
4578,0
3629,0
3685,0
187,1
2478,0
5391,0
1865,0
4518,0
5285,0
933,0
1100,0
4797,0
4427,0
1493,0
4333,0
1312,0
280,1
3004,0
1380,0
1035,0
1449,0
5323,0
264,1
1720,0
3202,0
4086,0
1930,0
2707,0
411,1
2428,0
968,0
1563,0
5517,0
362,1
3059,0
5543,0
3771,0
2663,0
3623,0
3305,0
2056,0
1285,0
5021,0
9,1
3495,0
4949,0
183,1
2760,0
435,1
3701,0
1243,0
730,1
5318,0
1665,0
4351,0
1722,0
4325,0
796,0
861,0
638,1
3591,0
126,1
971,0
1447,0
378,1
2724,0
2626,0
3810,0
2181,0
1693,0
4927,0
5209,0
2549,0
1622,0
2382,0
3650,0
4457,0
3402,0
4624,0
338,1
3007,0
4656,0
702,1
3580,0
2452,0
142,1
2122,0
410,1
3435,0
2859,0
5251,0
54,1
4505,0
4213,0
3719,0
3663,0
2197,0
365,1
3080,0
2508,0
985,0
164,1
1993,0
2164,0
830,0
3392,0
3746,0
4456,0
1586,0
5397,0
4853,0
5207,0
4861,0
5434,0
1595,0
5429,0
4231,0
1573,0
4214,0
4585,0
2583,0
5032,0
4520,0
294,1
2308,0
1604,0
873,0
4100,0
2043,0
3647,0
4102,0
4692,0
707,1
5153,0
3481,0
4751,0
2593,0
4137,0
4718,0
2801,0
5038,0
4028,0
246,1
2394,0
2339,0
4465,0
3100,0
223,1
4655,0
4367,0
3826,0
4050,0
3209,0
996,0
1620,0
4033,0
461,1
3825,0
3728,0
736,1
1127,0
1902,0
185,1
3772,0
3314,0
556,1
1964,0
1329,0
3665,0
441,1
1360,0
3230,0
3054,0
1424,0
4767,0
4902,0
5332,0
3157,0
4468,0
2233,0
5232,0
3498,0
2354,0
3799,0
2645,0
2779,0
2940,0
2414,0
4256,0
4525,0
4250,0
2951,0
1657,0
1465,0
350,1
1808,0
3818,0
3252,0
3013,0
3529,0
1941,0
1154,0
1648,0
4030,0
3326,0
4534,0
2833,0
2870,0
4196,0
881,0
49,1
2555,0
3654,0
3396,0
149,1
437,1
2332,0
4838,0
3836,0
2571,0
4067,0
4458,0
4204,0
3530,0
3277,0
4382,0
1049,0
2090,0
3606,0
4121,0
1281,0
923,0
1997,0
4886,0
4280,0
293,1
5527,0
5303,0
3721,0
4733,0
4132,0
5520,0
965,0
2781,0
5061,0
1923,0
3795,0
1301,0
5026,0
3876,0
2668,0
1577,0
700,1
4152,0
4317,0
2998,0
2813,0
2511,0
2974,0
2302,0
3695,0
1589,0
2711,0
2271,0
42,1
3400,0
827,0
328,1
639,1
501,1
2709,0
3759,0
4146,0
1926,0
917,0
2142,0
2335,0
4084,0
504,1
2198,0
2173,0
5514,0
379,1
2406,0
5470,0
2725,0
5325,0
5132,0
5353,0
5001,0
1126,0
1950,0
537,1
3207,0
1437,0
2047,0
4542,0
3486,0
3919,0
4233,0
2657,0
5459,0
4535,0
4480,0
1621,0
4936,0
3132,0
4576,0
18,1
482,1
3510,0
3618,0
829,0
1402,0
3274,0
2025,0
4546,0
1295,0
3224,0
3682,0
3048,0
1704,0
2411,0
2055,0
4295,0
1527,0
2101,0
3891,0
998,0
1943,0
1707,0
1103,0
1692,0
2033,0
593,1
4087,0
3138,0
3110,0
3158,0
186,1
4485,0
4878,0
3890,0
1893,0
3990,0
2448,0
1607,0
373,1
1046,0
5093,0
5052,0
4497,0
4662,0
5522,0
3656,0
5139,0
4559,0
3871,0
2789,0
2639,0
3850,0
1978,0
3062,0
1228,0
2999,0
1734,0
2934,0
1480,0
4419,0
1270,0
1058,0
2083,0
3012,0
4125,0
1101,0
2167,0
1847,0
2400,0
371,1
4651,0
4862,0
3040,0
150,1
5211,0
4023,0
3348,0
1001,0
2738,0
646,1
3711,0
4917,0
357,1
3824,0
1368,0
1634,0
5056,0
884,0
236,1
4866,0
714,1
4108,0
5167,0
853,0
5347,0
2943,0
3926,0
2997,0
726,1
2279,0
4557,0
343,1
4916,0
1056,0
2698,0
2015,0
3686,0
4098,0
48,1
4010,0
2013,0
904,0
577,1
33,1
3088,0
969,0
1974,0
271,1
4142,0
4003,0
3257,0
3459,0
844,0
4772,0
3918,0
5103,0
2547,0
3622,0
1438,0
2887,0
4831,0
2224,0
1210,0
1059,0
4776,0
2823,0
57,1
4358,0
2537,0
4609,0
4487,0
623,1
848,0
5096,0
5571,0
3855,0
4953,0
3445,0
2110,0
946,0
2278,0
849,0
380,1
877,0
1846,0
3409,0
2239,0
4665,0
1051,0
2188,0
5361,0
4079,0
3954,0
3924,0
1272,0
2529,0
3203,0
3925,0
1652,0
1457,0
616,1
5042,0
3149,0
1567,0
3565,0
2929,0
4448,0
3968,0
4658,0
2434,0
1288,0
5182,0
3131,0
3035,0
2403,0
2685,0
1158,0
2904,0
4313,0
3569,0
3774,0
3411,0
5387,0
3785,0
1670,0
4731,0
4995,0
894,0
3003,0
2889,0
2313,0
2653,0
66,1
1304,0
2994,0
489,1
3605,0
2238,0
746,1
2376,0
859,0
2874,0
47,1
2629,0
1840,0
4805,0
115,1
3210,0
3866,0
2362,0
1611,0
744,1
4061,0
1454,0
3724,0
3350,0
1688,0
5312,0
1841,0
388,1
5565,0
22,1
4479,0
3014,0
3561,0
4935,0
160,1
5057,0
5383,0
2641,0
1318,0
2182,0
1253,0
3524,0
4550,0
2790,0
4173,0
2437,0
1690,0
905,0
2755,0
1689,0
4298,0
4437,0
2993,0
1271,0
2608,0
5364,0
2515,0
2193,0
1085,0
4082,0
5064,0
2398,0
5231,0
3171,0
5350,0
1167,0
4646,0
5418,0
3058,0
4775,0
2762,0
4114,0
3857,0
174,1
3074,0
3741,0
1417,0
3361,0
2987,0
2745,0
1803,0
3146,0
1635,0
4553,0
3216,0
1833,0
2539,0
412,1
1890,0
3176,0
3136,0
4912,0
2689,0
961,0
456,1
302,1
1374,0
3661,0
4545,0
4690,0
2328,0
3068,0
703,1
2888,0
462,1
3404,0
4474,0
1024,0
5101,0
1971,0
4725,0
5142,0
1934,0
4911,0
3610,0
4669,0
2018,0
1958,0
5526,0
1982,0
4842,0
565,1
3484,0
2064,0
1120,0
1542,0
4701,0
4760,0
3856,0
2061,0
1818,0
2540,0
5313,0
4224,0
5260,0
2231,0
1979,0
5493,0
5036,0
1261,0
2307,0
4749,0
1186,0
4352,0
2603,0
4783,0
4598,0
863,0
4998,0
3588,0
1107,0
2759,0
3696,0
1730,0
4660,0
4363,0
337,1
3841,0
908,0
2276,0
3425,0
4047,0
912,0
2898,0
1434,0
1218,0
915,0
314,1
1575,0
5189,0
3964,0
4769,0
4852,0
1481,0
288,1
1406,0
607,1
2357,0
4801,0
5160,0
4259,0
595,1
216,1
443,1
715,1
4454,0
415,1
486,1
3878,0
4439,0
4073,0
3506,0
52,1
5405,0
2500,0
1487,0
4496,0
4800,0
393,1
672,1
1533,0
3328,0
1854,0
1770,0
2447,0
29,1
